ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
-0.006119713681396328,-0.6242491761065521,-0.5082637458523851,0.03586924339983932,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.309205752609485,3.1149584543495568,0.14717648700026167,-0.20254880616747328,0.3357498965696298,0.6215276010650272,0.5225627314023076,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.4452024347070633,-1.548300813080357,0.30503691928194376,0.9935579061953793,-0.05825782449152497,0.38838448671283354,1
1.412852958276329,0.7294108160999383,0.03174548067428904,1.004624317837608,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7203870105660568,0.07448355736347714,-0.42437942239861703,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,-0.7595285367736838,-1.006417487101198,-0.6947481709998719,0.355594587906523,-0.7292764774154955,-1.5194702625126117,1
0.3993010497350966,0.67774440418366,-0.3539753954161925,0.5642811021840768,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.5579032050893005,-1.069047123865861,-0.20254880616747328,0.6434595877667715,0.07448355736347714,0.4111577721316106,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9341541490329175,0.5207082497491599,0.30503691928194376,0.9935579061953793,-0.05825782449152497,-0.4746926617462965,1
1.2101425765680827,0.8534102046990061,0.10888965589238535,0.8284870315761955,1.6675938282302283,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,-0.4725604863380729,-1.2042141372934962,1.8892651402088965,-0.6816227459316059,-0.6665674674688382,-0.8643039041292241,0.17587340594424036,0.30503691928194376,-0.9203320486711896,-0.7292764774154955,-1.564895375589408,1
-0.10747490453551957,-1.0582470362032894,-0.3539753954161925,-0.9622420454148314,-0.36406074437290264,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,1.1685716447665775,0.24405033322556505,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.7771768511075723,0.2743976470313602,-0.36148647423926666,0.355594587906523,-0.05825782449152497,0.888060730557593,1
1.412852958276329,-0.14891818647679209,0.10888965589238535,0.5642811021840768,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.7412905190110763,-0.4725604863380729,-1.4270240558348901,3.287445991835978,-0.6816227459316059,-0.6665674674688382,-0.5150526796107567,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-1.29234469712863,1
0.8047218131515896,-0.6345824584898077,-0.12254286976190358,-0.34576154349988775,1.2259297907078086,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,0.6882462865060262,0.14717648700026167,-0.20254880616747328,0.9511692789639131,0.07448355736347714,-0.31297446312792004,-0.4410362791695732,0.722836923931506,0.7647328308528719,-1.0389295163884578,0.8162809730105194,-0.02822477747866144,0.355594587906523,-0.7292764774154955,-0.565542887899889,1
-1.0196716222226287,-0.6759155880228302,-0.2768312201980962,-0.6980361160227126,-0.8940575893998064,0.33792927278489493,-0.38740854367505917,-1.3047551640406592,-0.9514240971720351,-1.069047123865861,-0.7433546665080542,-0.8181614454196514,-0.4725604863380729,0.6339676906730046,3.054415849898131,-0.6816227459316059,-0.6665674674688382,1.23120344298158,0.7177567319233996,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,0.20668403440564825,1
0.09523547717272692,-0.2315844455428373,-0.4311195706342888,-0.16962425723847524,-0.6290591668863544,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.6643065998210806,0.07448355736347714,0.8567776092143986,3.054415849898131,-0.6816227459316059,-0.6665674674688382,1.3709039327889667,1.111853696271879,0.638298616042549,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,1
1.818273721692822,0.884410051848773,0.41746635676477056,0.7697746028223913,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1786300061958446,0.17587340594424036,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-2.1099967325109636,1
-0.10747490453551957,-0.14891818647679209,-0.1996870449799999,-0.14026804286157316,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.13931512980420666,1.8688089627542301,0.14717648700026167,-0.20254880616747328,-1.7412905190110763,0.07448355736347714,-0.2572719834925715,1.1901747143953556,-0.6816227459316059,-0.6665674674688382,-0.48012755715891,-0.5137962816655987,0.30503691928194376,0.355594587906523,-0.05825782449152497,-0.7472433402070744,1
-1.3237371947849985,0.5640782979678478,-0.6625520962885777,0.2413627440381539,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,-1.3897004754432982,-1.1481845432134026,-1.069047123865861,-0.20254880616747328,-0.4335243314232244,-0.4725604863380729,0.35545529249626207,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.5804546675000473,-1.3512523309061175,-0.02822477747866144,0.355594587906523,1.283779481356416,1.5240123136327415,0
0.6020114314433431,1.452740582927834,-0.5082637458523851,0.44685624467646845,1.1375969832033246,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,0.07448355736347714,0.35545529249626207,0.025024004706120716,0.722836923931506,0.7647328308528719,-1.1786300061958446,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,-1.29234469712863,1
1.412852958276329,2.465402256486888,-0.5854079210704815,0.9752681034607059,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,0.07448355736347714,1.2466949666618383,-0.20800613723172626,0.722836923931506,0.7647328308528719,-0.30550194489967636,1.4566885400767986,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,0.751785391327204,1
-1.3237371947849985,-0.14891818647679209,-0.5082637458523851,-0.9622420454148314,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.7412905190110763,1.1685716447665775,0.13264537395486803,-0.20800613723172626,1.659143370506914,1.718933029734012,0.9867275858186527,0.0773491648571205,1.6380837063243647,2.2694845427730916,1.283779481356416,1.2514616351719636,0
1.311497767422206,0.6880776865669156,0.6488988824190595,-0.19898047161537732,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.125871136616793,-1.019604530039623,-0.5357843816693141,3.5204761337738253,-0.6816227459316059,-0.6665674674688382,-0.6198280469662969,-0.4152720405784788,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,0.38838448671283354,1
0.3993010497350966,2.2380700440552634,-0.5854079210704815,0.7110621740685872,0.254268908158485,0.33792927278489493,0.6194660573298142,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,0.4126773193689152,0.07448355736347714,-1.5384290151055873,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-1.1437048837439978,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-2.0645716194341674,1
-0.4115404770978893,0.17141356740413308,-0.045398694543807266,-0.6099674728920065,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,0.6215276010650272,-1.5941314947409357,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.32315025923356483,0.17587340594424036,2.9711304933667853,-0.9203320486711896,1.283779481356416,0.024983582098463002,0
0.19659066802685016,0.5537450155845922,0.10888965589238535,0.18265031528434972,-0.9823903969042903,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.9720162910182223,-0.4725604863380729,0.8567776092143986,0.49108428858181463,-0.2134695226439019,-0.18946736802826813,2.0344812593740547,-1.597562933623917,-0.6947481709998719,0.355594587906523,0.6127608284324456,1.5240123136327415,1
0.8047218131515896,-0.9445809299874772,-0.1996870449799999,-0.6099674728920065,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.1819515473617694,0.6215276010650272,-1.1485116576581478,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.9690792714847642,-2.336494741777316,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,-1.837446054050186,1
-0.2088300953896428,-0.7069154351725973,-0.5854079210704815,-0.433830186630594,-0.09906232185945077,0.33792927278489493,0.6194660573298142,-0.03057549300107166,-0.8202504664777902,-1.069047123865861,-0.20254880616747328,0.25882247377034434,1.1685716447665775,-1.7055364540116327,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.1786300061958446,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-2.427972524048538,1
0.3993010497350966,-0.8205815413884094,0.18603383111048166,-0.6980361160227126,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,-1.019604530039623,1.1909924870264896,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.7422517286557256,-0.5137962816655987,-0.6947481709998719,0.355594587906523,-0.05825782449152497,1.5240123136327415,1
-1.6278027673473683,-0.5725827641902738,-0.5082637458523851,-0.9915982597917335,0.16593610065400108,0.33792927278489493,0.6194660573298142,-0.03057549300107166,-1.0170109125191575,-2.2852707347319834,-1.2841605268486351,0.10496762817177353,2.2626597321696775,-0.9814042187521022,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.7595285367736838,0.17587340594424036,1.97134540308497,-0.28236873038233334,0.6127608284324456,0.38838448671283354,0
0.6020114314433431,0.6674111218004043,0.8803314080733484,1.8853107491446703,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.1819515473617694,-1.019604530039623,-0.7585943002107081,0.025024004706120716,0.722836923931506,0.7647328308528719,0.42792562658910505,0.17587340594424036,1.97134540308497,-0.9203320486711896,-0.05825782449152497,-0.15671687020872227,1
-0.8169612405143822,-1.2545794014851468,-0.5082637458523851,-1.1970917604300482,-0.45239355187738656,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,1.7156156884681275,-0.31297446312792004,-0.4410362791695732,3.063603040370026,3.150233328055722,0.6374763613001854,1.4074264195332387,0.30503691928194376,-0.9203320486711896,-0.05825782449152497,0.888060730557593,0
-0.715606049660259,-1.0169139066702668,4.583251818541972,0.2120065296612518,-1.335721626922226,1.952498416860257,2.633215259339561,-5.042348865756782,-1.0170109125191575,-3.5014943455981062,-2.365772247529797,-1.0489437138175077,-1.019604530039623,-1.9283463725530268,2.5883555660224373,-0.6816227459316059,-0.6665674674688382,-0.9341541490329175,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.5194702625126117,1
0.09523547717272692,-0.39691696367492774,-0.5082637458523851,0.27071895841505594,1.5792610207257443,0.33792927278489493,0.6194660573298142,0.22426044120684582,0.6226594711589036,0.14717648700026167,-0.20254880616747328,-0.6643065998210806,1.1685716447665775,-0.5914868613046625,0.9571445724575086,-0.6816227459316059,-0.6665674674688382,-0.23565169999598287,0.17587340594424036,1.6380837063243647,-0.28236873038233334,-0.05825782449152497,-0.2475670963623149,1
0.2979458588809734,-0.2935841398423712,-0.12254286976190358,0.12393788653054556,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-1.08259772786628,-1.069047123865861,-0.20254880616747328,0.4126773193689152,0.6215276010650272,0.4668602517669591,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.0738546388403045,1.062591575728319,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.4292675486695002,1
1.6155633399845755,1.3907408886283,4.968972694632453,1.2981864616066288,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8181614454196514,-1.019604530039623,1.3023974462971868,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,-1.0556796076447579,-1.3612715645210824,-0.28236873038233334,-0.7292764774154955,-1.2014944709750375,1
0.09523547717272692,-1.9055761916302527,0.4946105319828669,-1.8429284767218939,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.664363096211791,-1.019604530039623,3.641901590981824,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-1.0196716222226287,-0.13858490409353644,-0.5854079210704815,-0.31640532912298563,0.5192673306719369,5.181636705010981,4.646964461349308,-1.1348645412353808,0.8850067325473935,0.14717648700026167,-1.8249663871892159,0.7973144333653422,1.1685716447665775,-0.5914868613046625,0.025024004706120716,0.722836923931506,0.7647328308528719,-1.0738546388403045,0.4714461292055999,-1.0280098677604772,1.6315212244842356,-0.7292764774154955,-1.564895375589408,1
-1.0196716222226287,1.442407300544578,0.10888965589238535,0.5349248878071747,-0.2757279368684187,2.759782988897938,0.6194660573298142,-3.428387949106638,-0.2955559437008106,0.14717648700026167,-1.2841605268486351,0.10496762817177353,-0.4725604863380729,0.24405033322556505,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,1.1613531980778864,0.6192324908362797,-0.36148647423926666,0.355594587906523,0.6127608284324456,0.5246598259432225,0
-0.006119713681396328,-0.10758505694376949,-0.2768312201980962,-0.081555614107769,2.550921903275068,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,2.983784823655312,0.14717648700026167,-0.20254880616747328,2.412790312150336,-0.4725604863380729,1.4695048852032322,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.7771768511075723,-1.0556796076447579,0.638298616042549,6.735227770795086,-0.05825782449152497,1.2968867482487598,1
-1.121026813076752,0.4504121917520357,0.7260430576371558,0.2120065296612518,-1.247388819417742,1.1452138448225762,1.6263406583346876,-3.5982785719119166,-0.492316389742178,-1.069047123865861,-1.8249663871892159,-0.9720162910182223,-1.019604530039623,1.9708272019213688,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,2.104331504277748,-0.8093690049269582,-1.0280098677604772,0.355594587906523,-0.05825782449152497,1.5240123136327415,0
0.3993010497350966,1.3804076062450443,-0.1996870449799999,-0.7273923303996148,0.43093452316745295,-0.4693552992527861,-0.38740854367505917,0.309205752609485,3.3773057157380464,0.14717648700026167,-0.20254880616747328,1.33580639296034,0.07448355736347714,-0.8699992594814051,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.0389295163884578,0.42218400866204,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,-0.4746926617462965,1
-1.121026813076752,0.5640782979678478,-0.3539753954161925,0.4175000302995664,1.1375969832033246,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,0.8742418561646277,0.07448355736347714,1.0238850481204442,-0.20800613723172626,2.595449817082322,2.673133228615152,1.1613531980778864,0.12661128540068042,0.9715603128031542,0.9935579061953793,1.9547981342803866,0.5700849390200188,0
-1.6278027673473683,-1.4095786372339816,0.6488988824190595,-0.9035296166610273,-1.689052856940162,0.33792927278489493,0.6194660573298142,-1.4746457868459375,-0.6890768357835454,-3.5014943455981062,-0.20254880616747328,-1.3566534050146493,-1.019604530039623,3.641901590981824,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-1.3237371947849985,-0.686248870406086,0.5717547072009632,0.12393788653054556,-1.1590560119132582,1.1452138448225762,-0.38740854367505917,-4.27784106313303,-1.1481845432134026,-1.069047123865861,-0.7433546665080542,-0.8181614454196514,-1.019604530039623,1.8037197630153232,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.475679300144507,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
0.8047218131515896,-0.4072502460581834,0.5717547072009632,0.09458167215364348,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.3382570541731076,-0.9720162910182223,-1.019604530039623,1.9708272019213688,0.9571445724575086,-0.6816227459316059,-0.6665674674688382,-0.20072657754413614,0.17587340594424036,-1.3612715645210824,-0.9203320486711896,-0.05825782449152497,-0.7472433402070744,1
-1.6278027673473683,-1.6472441320488616,0.03174548067428904,-1.7548598335911876,-1.1590560119132582,-0.4693552992527861,-0.38740854367505917,-0.3703567386116283,-0.6890768357835454,-1.069047123865861,-0.20254880616747328,-1.125871136616793,1.1685716447665775,0.8567776092143986,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.33597881033712,0.42218400866204,-0.6947481709998719,-0.28236873038233334,-0.05825782449152497,0.6155100520968151,1
1.412852958276329,-0.24191772792609295,-0.6625520962885777,-0.16962425723847524,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.7973144333653422,0.07448355736347714,-0.2572719834925715,0.2580541466439677,-0.2134695226439019,-0.18946736802826813,-1.1437048837439978,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-1.2014944709750375,1
0.19659066802685016,-0.5209163522739956,0.26317800632857796,0.3587876015457622,-0.7173919743908385,0.33792927278489493,0.6194660573298142,0.05436981840156751,1.0817671785887608,0.14717648700026167,-2.365772247529797,-0.6643065998210806,-1.019604530039623,-0.31297446312792004,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.04374927961879097,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,-1.2014944709750375,1
0.19659066802685016,0.2747463912366896,0.7260430576371558,0.7697746028223913,-0.8940575893998064,1.952498416860257,1.6263406583346876,-1.8144270324564942,-0.6234900204364229,0.14717648700026167,-1.2841605268486351,-0.27966948582465356,-1.019604530039623,0.29975281286091354,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.0738546388403045,0.2743976470313602,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,0
0.6020114314433431,-1.0789136009698006,-0.6625520962885777,-1.2851604035607542,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.7412340226203661,-0.4725604863380729,0.18834785359021655,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.8293787816773773,0.6192324908362797,-0.6947481709998719,-0.28236873038233334,-0.05825782449152497,0.024983582098463002,0
1.1087873857139594,-0.9032478004544546,1.1889081089457336,-0.49254261538439814,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5873791770217952,-1.019604530039623,0.29975281286091354,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.008824157166944239,-0.9078932460140781,-0.36148647423926666,0.355594587906523,-0.7292764774154955,-0.2929922094391112,0
1.1087873857139594,2.2380700440552634,0.9574755832914448,1.004624317837608,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.048887217426797296,-1.019604530039623,-0.42437942239861703,4.68562684346306,-0.6816227459316059,-0.6665674674688382,0.32315025923356483,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-0.2929922094391112,1
-1.8305131490556146,1.1944085233464425,1.5746289850362152,1.5623923909987476,-1.1590560119132582,7.6034904211240235,5.653839062354181,-3.853114506119834,-0.9514240971720351,-1.6771589292989222,-1.8249663871892159,-0.27966948582465356,-1.019604530039623,0.6896701703083531,0.7241144305196616,-0.6816227459316059,-0.6665674674688382,0.11359952452248444,-0.5137962816655987,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.4292675486695002,0
1.0074321948598361,1.2667415000292321,-0.1996870449799999,0.47621245905337056,0.5192673306719369,0.33792927278489493,0.6194660573298142,0.309205752609485,1.672048516712863,0.14717648700026167,-1.2841605268486351,0.4126773193689152,0.07448355736347714,0.6339676906730046,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.5499778020626035,0.32365976757492015,1.3048220095637595,0.9935579061953793,-0.7292764774154955,0.6155100520968151,0
-1.526447576493245,-0.5312496346572512,-0.2768312201980962,-0.3751177578767898,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,-0.11552080440371082,-1.1481845432134026,-1.069047123865861,-0.20254880616747328,0.02804020537248812,-0.4725604863380729,-0.7028918205753596,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.5327009939446452,1.210377937358999,0.9715603128031542,-0.28236873038233334,1.283779481356416,0.11583380825205564,0
-0.715606049660259,1.0290760052143522,0.34032218154667426,0.9752681034607059,-1.1590560119132582,1.952498416860257,1.6263406583346876,-2.4090442122749685,0.1635517637290465,0.14717648700026167,-2.365772247529797,-0.8950888682189369,-1.019604530039623,0.5782652110376562,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.7944536592255306,0.2743976470313602,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-0.4292675486695002,1
0.2979458588809734,2.2897364559715414,-0.6625520962885777,0.3587876015457622,2.992585940797488,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,2.6435725805481924,1.1685716447665775,-0.090164544586526,-0.4410362791695732,1.1909901472192101,1.241832930293442,-1.1437048837439978,-2.9276401883000354,2.6378687966061802,-0.28236873038233334,-0.05825782449152497,-0.4292675486695002,1
-1.3237371947849985,0.37807921506924613,-0.2768312201980962,0.30007517279195806,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,-1.8144270324564942,-0.5579032050893005,-1.069047123865861,-0.20254880616747328,0.10496762817177353,-0.4725604863380729,-0.5357843816693141,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.1613531980778864,-0.6123205227527185,1.97134540308497,-0.28236873038233334,1.9547981342803866,0.6609351651736114,0
0.8047218131515896,-1.2442461191018912,-0.4311195706342888,-1.167735546053146,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.35659690862393895,0.07448355736347714,-0.36867694276326857,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.9690792714847642,0.8162809730105194,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.7920209409733896,1
0.5006562405892199,0.06808074357157658,2.3460707372171785,0.2413627440381539,-1.5123872419311941,0.33792927278489493,-0.38740854367505917,-1.0499192298327416,0.5570726558117812,0.14717648700026167,-0.7433546665080542,-1.3566534050146493,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.13087633264044268,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,1
0.19659066802685016,-1.6679106968153727,-0.5082637458523851,-1.8429284767218939,-1.335721626922226,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.279725982215364,0.6215276010650272,-0.090164544586526,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.4102773122552165,1.4074264195332387,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,0.6155100520968151,0
0.8047218131515896,-0.39691696367492774,-0.4311195706342888,-0.5218988297613002,1.5792610207257443,-0.4693552992527861,-0.38740854367505917,0.4790963754147633,3.6396529771265365,0.14717648700026167,-0.20254880616747328,1.7204435069567672,1.1685716447665775,-1.2599166169288447,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,-0.8293787816773773,0.17587340594424036,0.9715603128031542,-0.9203320486711896,-0.7292764774154955,-0.6109680009766855,1
-1.7291579582014915,0.11974715548785483,-0.5854079210704815,-0.6686799016458106,0.5192673306719369,1.952498416860257,2.633215259339561,0.05436981840156751,1.2785276246301283,-3.5014943455981062,-1.8249663871892159,0.4896047421682006,0.07448355736347714,-0.9814042187521022,-0.20800613723172626,1.1909901472192101,1.241832930293442,1.33597881033712,0.9640673346411992,1.3048220095637595,0.355594587906523,0.6127608284324456,1.5240123136327415,0
1.2101425765680827,-0.14891818647679209,0.4946105319828669,-0.3751177578767898,-0.8940575893998064,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.7412905190110763,-1.019604530039623,0.8567776092143986,1.8892651402088965,-0.6816227459316059,-0.6665674674688382,-1.0738546388403045,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,0.024983582098463002,1
0.6020114314433431,0.20241341455390005,-0.045398694543807266,0.2120065296612518,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.4127338157596256,-0.4725604863380729,-0.8142967798460566,-0.20800613723172626,0.2546837006438021,0.28763273141230195,-1.0389295163884578,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,-0.7472433402070744,1
1.7169185308386987,0.17141356740413308,-0.12254286976190358,0.4175000302995664,0.254268908158485,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4126773193689152,-0.4725604863380729,-0.9257017391167537,2.5883555660224373,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-1.0197940186678522,1
0.2979458588809734,-1.6575774144321171,-0.4311195706342888,-1.6667911904604813,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.3566534050146493,-0.4725604863380729,-1.9283463725530268,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.6374763613001854,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-0.7472433402070744,0
1.818273721692822,1.680072795359458,0.41746635676477056,0.15329410090744763,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.2588789701610548,-1.019604530039623,-1.7612389336469814,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1786300061958446,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.7292764774154955,-2.3371222978949455,1
