num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,5,2,2,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,4,2,8,0,1,0,0
0,100.0,80.0,476.0,408.0,1203.0,28.0,271.0,24.0,0.0,0.0,4.0,702.0,0.0,0.0,9.0,14.0,0.0,31.0,2.0,1.0,0.0,0.0,5,0,6,2,9,0,1,0,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,3,1,1,0,0
0,2.0,0.0,0.0,31.0,1.0,15.0,11.0,2.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,2,8,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,3,1,1,0,1,0,0
0,100.0,85.9,153.0,120.0,491.0,11.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,1,1,0,1
0,25.0,81.0,188.0,131.0,205.0,12.0,127.0,12.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,5,0,9,1,7,0,3,0,0
0,50.0,80.5,56.0,66.0,227.0,9.0,55.0,1.0,0.0,0.0,3.0,80.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,1,1,5,0,1,0,0
0,100.0,70.4,28.0,282.0,754.0,97.0,52.0,4.0,0.0,0.0,3.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,2,8,1,3,0,1
0,64.0,77.890625,275.0,149.0,49.0,59.0,86.0,27.0,0.0,1.0,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,0,1,0,1
0,43.0,78.44186046511628,2078.0,1317.0,1.0,21.0,34.0,11.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,0,0,1,0,0
0,148.0,60.32432432432432,23.0,90.0,29.0,19.0,51.0,6.0,0.0,0.0,1.0,351.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,12,3,0,1,3,0,1
0,0.0,0.0,9.0,26.0,24.0,70.0,21.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,7,1,5,0,2,0,0
0,100.0,70.0,0.0,15.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,2,6,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,3,2,1,1,0,0
0,10.0,75.0,153.0,97.0,99.0,8.0,39.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,2,2,1,1,0,0
0,200.0,51.4,11.0,96.0,59.0,19.0,50.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,3,0,11,2,4,0,2,0,1
0,200.0,82.125,957.0,618.0,272.0,92.0,221.0,30.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3,0,5,3,6,1,1,0,1
0,0.0,62.0,0.0,17.0,4.0,29.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,7,0,0,0,1
0,22.5,44.31111111111111,86.0,122.0,63.0,41.0,56.0,44.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,4.0,30.0,0.0,0.0,0.0,0.0,3,1,6,3,0,1,3,0,0
0,2.0,30.0,13.0,8.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,6,2,1,0,2,0,0
0,0.0,85.44444444444444,19.0,233.0,485.0,45.0,35.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,2,6,1,0,0,1
0,100.0,82.9,56.0,314.0,1208.0,85.0,83.0,3.0,0.0,1.0,28.0,143.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,4,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,5,1,3,0,3,0,0
0,200.0,69.3125,374.0,205.0,40.0,42.0,163.0,6.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,15.0,105.0,0.0,0.0,0.0,0.0,3,0,4,1,1,0,1,0,1
0,0.0,0.0,72.0,82.0,189.0,14.0,102.0,22.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,1,4,0,1,1,0
0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,2,0,0,1,0
0,25.0,79.8,231.0,40.0,0.0,5.0,17.0,9.0,0.0,4.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,7,0,1,0,0
0,99.0,84.88888888888889,262.0,238.0,12.0,70.0,100.0,50.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,4,1,1,0,1
0,2.0,80.0,0.0,28.0,0.0,13.0,8.0,2.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,1,0,0,1,1,0
0,50.0,81.5,148.0,147.0,538.0,37.0,145.0,20.0,0.0,0.0,0.0,604.0,1.0,0.0,3.0,6.0,0.0,19.0,2.0,0.0,0.0,0.0,5,0,6,3,3,0,1,0,0
0,200.0,64.275,35.0,77.0,63.0,21.0,105.0,12.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3,1,0,2,3,0,1,0,1
0,40.0,39.875,32.0,117.0,62.0,15.0,57.0,20.0,0.0,0.0,6.0,403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,10,3,7,0,1,0,0
0,44.0,59.27272727272727,7.0,199.0,384.0,5.0,19.0,5.0,0.0,0.0,7.0,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0,1,1,8,1,0,0,0
0,100.0,66.24,1007.0,353.0,21.0,22.0,48.0,17.0,0.0,4.0,1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,2,1,1,0,1
0,100.0,84.45,210.0,299.0,947.0,30.0,14.0,0.0,0.0,0.0,9.0,197.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,6,0,3,0,1
0,100.0,72.75,298.0,274.0,774.0,19.0,193.0,11.0,0.0,0.0,12.0,702.0,0.0,0.0,8.0,4.0,0.0,8.0,7.0,4.0,0.0,0.0,5,0,8,1,9,0,1,0,1
0,200.0,39.045,38.0,220.0,235.0,69.0,117.0,9.0,0.0,0.0,0.0,1225.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,2,0,1,0,0,0
0,100.0,37.04,34.0,101.0,289.0,3.0,5.0,12.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,0.0,0.0,0.0,4,0,12,1,0,0,1,0,0
0,78.0,57.80769230769231,72.0,93.0,11.0,28.0,67.0,9.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,2,4,1,3,0,1
0,100.0,88.5,97.0,115.0,679.0,20.0,112.0,8.0,1.0,0.0,0.0,450.0,0.0,0.0,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,5,0,11,2,6,0,1,0,1
0,200.0,92.6,253.0,216.0,87.0,77.0,315.0,24.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,11.0,86.0,0.0,0.0,0.0,0.0,3,0,1,2,8,1,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,3,1,3,1,0,0,0
0,100.0,97.0,960.0,569.0,1895.0,29.0,259.0,39.0,35.0,5.0,3.0,411.0,0.0,0.0,61.0,22.0,0.0,124.0,7.0,2.0,0.0,0.0,5,0,11,2,3,1,3,0,1
0,11.0,44.90909090909091,19.0,28.0,3.0,10.0,12.0,1.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,11,3,2,1,2,0,0
1,0.0,0.0,3.0,41.0,6.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3,1,11,1,4,0,3,0,0
1,25.0,63.0,41.0,103.0,263.0,408.0,110.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,5,1,6,2,2,0,1,0,0
0,100.0,78.9,449.0,836.0,556.0,10.0,85.0,25.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,1,2,0,2,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,11,1,3,0,1,0,0
0,100.0,65.88,1102.0,464.0,612.0,7.0,22.0,14.0,0.0,0.0,4.0,84.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,4,1,10,2,4,1,2,0,1
0,100.0,63.17,460.0,360.0,13.0,29.0,34.0,61.0,0.0,21.0,4.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,1,7,0,1,0,1
0,9.0,84.0,8.0,130.0,108.0,3.0,12.0,4.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,2,4,1,3,0,0
0,100.0,73.27,58.0,174.0,15.0,46.0,72.0,35.0,0.0,2.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,2,1,1,0,0
0,100.0,87.41,44.0,117.0,22.0,31.0,43.0,58.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,1,1,1,0,1
0,0.0,0.0,3.0,12.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,4,0,1,0,0
0,125.0,93.656,6.0,93.0,0.0,110.0,92.0,2.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,2,5,0,1,0,1
0,100.0,87.15,20.0,349.0,1238.0,220.0,42.0,1.0,0.0,6.0,11.0,169.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,3,9,2,3,0,1
0,25.0,68.92,140.0,87.0,2.0,2.0,9.0,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,2,4,1,1,0,0
0,82.0,70.20731707317073,2821.0,279.0,3.0,32.0,67.0,18.0,0.0,0.0,0.0,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,7,1,1,0,1
0,200.0,64.75,393.0,189.0,165.0,21.0,80.0,8.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3,0,7,2,5,0,3,0,0
0,100.0,87.24,915.0,528.0,925.0,17.0,35.0,81.0,0.0,0.0,6.0,148.0,0.0,0.0,0.0,0.0,0.0,470.0,1.0,0.0,0.0,0.0,4,0,5,1,0,0,2,0,1
0,0.0,68.77777777777777,46.0,109.0,227.0,32.0,29.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,1,1,1,0,0,1
1,72.0,72.55555555555556,113.0,231.0,555.0,15.0,83.0,32.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,0.0,0.0,0.0,4,0,11,2,0,0,0,0,0
0,200.0,54.885,20.0,238.0,11.0,80.0,124.0,12.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,8,1,9,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,3,1,5,0,1,0,0
0,100.0,81.5,566.0,427.0,811.0,44.0,286.0,31.0,6.0,17.0,0.0,250.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,10.0,5,0,11,1,5,0,2,0,1
0,100.0,66.25,740.0,565.0,2274.0,43.0,496.0,53.0,11.0,0.0,17.0,1635.0,0.0,0.0,13.0,3.0,0.0,14.0,2.0,0.0,0.0,7.0,5,0,8,1,8,1,1,0,1
0,100.0,64.28,912.0,810.0,1955.0,28.0,262.0,106.0,0.0,0.0,12.0,287.0,0.0,0.0,0.0,0.0,0.0,660.0,1.0,0.0,0.0,0.0,4,1,4,1,0,1,1,0,1
0,200.0,84.3625,142.0,130.0,92.0,40.0,263.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,3,1,9,3,7,0,1,0,1
0,125.0,68.688,186.0,118.0,5.0,19.0,89.0,3.0,0.0,0.0,17.0,688.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,6,2,7,0,3,0,1
1,12.5,66.0,39.0,50.0,147.0,20.0,70.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,2,2,0,1,0,0
1,50.0,32.0,42.0,65.0,87.0,5.0,63.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,1,6,0,2,0,0
0,0.0,0.0,1.0,7.0,23.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,2,2,5,0,1,0,0
1,100.0,67.25,240.0,408.0,850.0,52.0,162.0,12.0,0.0,0.0,18.0,729.0,0.0,0.0,9.0,4.0,0.0,13.0,0.0,1.0,0.0,0.0,5,0,3,1,6,0,1,0,1
0,16.0,63.0,0.0,8.0,34.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,12,1,5,0,0,0,0
0,75.0,63.66666666666666,124.0,105.0,153.0,21.0,124.0,0.0,0.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,5,0,8,3,9,1,3,0,1
1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,2,1,1,0,0
0,0.0,0.0,0.0,9.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,8,2,2,0,1,0,0
0,12.5,78.0,67.0,48.0,44.0,9.0,61.0,6.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,1,5,0,1,0,0
0,0.0,71.0,14.0,63.0,246.0,15.0,24.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,3,0,0,0,0
0,0.0,55.0,0.0,9.0,3.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,1,0,1,0,1,0
0,100.0,79.25,442.0,521.0,1180.0,36.0,334.0,32.0,9.0,0.0,7.0,823.0,0.0,0.0,27.0,9.0,0.0,63.0,0.0,0.0,0.0,6.0,5,0,9,1,4,0,1,0,1
0,178.0,37.848314606741575,168.0,178.0,1.0,40.0,59.0,5.0,0.0,0.0,0.0,1564.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,5,2,7,0,3,0,0
0,100.0,90.44,514.0,364.0,946.0,18.0,47.0,58.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,443.0,6.0,0.0,0.0,0.0,4,0,6,3,7,1,1,0,1
0,50.0,77.0,272.0,466.0,692.0,164.0,68.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,3,6,0,1,0,0
0,180.0,61.02777777777778,50.0,141.0,85.0,25.0,62.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,3,1,5,2,1,0,2,0,1
0,100.0,76.51,151.0,170.0,9.0,57.0,59.0,8.0,0.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,2,6,0,3,0,1
0,60.0,50.583333333333336,177.0,99.0,143.0,23.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,3,0,6,3,4,0,1,0,0
0,100.0,90.28,219.0,357.0,984.0,14.0,19.0,73.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,428.0,14.0,0.0,0.0,0.0,4,0,6,2,2,1,1,0,1
0,0.0,0.0,8.0,30.0,20.0,0.0,6.0,2.0,0.0,0.0,3.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,10,2,5,0,3,0,0
0,100.0,76.74,877.0,208.0,38.0,45.0,35.0,9.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,5,0,3,0,1
0,200.0,76.3875,206.0,206.0,124.0,25.0,92.0,15.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,11.0,119.0,0.0,0.0,0.0,0.0,3,0,1,2,8,0,1,1,1
0,87.5,50.285714285714285,191.0,125.0,467.0,19.0,116.0,2.0,1.0,0.0,0.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,0,0,1,1,0,1,0,1
0,0.0,88.11111111111111,32.0,45.0,52.0,7.0,20.0,0.0,0.0,1.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,0,1,6,0,0,0,1
0,25.0,61.24,113.0,49.0,4.0,27.0,16.0,3.0,0.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,3,0,0,1,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,3,1,2,0,3,1,0
0,100.0,83.27,1195.0,515.0,11.0,20.0,38.0,21.0,0.0,4.0,15.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,1,3,1,3,0,1
0,150.0,73.7,104.0,191.0,68.0,50.0,102.0,19.0,0.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3,0,9,2,3,0,3,0,1
0,6.0,70.83333333333333,81.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,2,1,1,0,0
0,200.0,41.5375,44.0,177.0,237.0,31.0,59.0,7.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,35.0,0.0,0.0,0.0,0.0,3,0,6,2,3,0,1,0,1
0,75.0,77.0,86.0,125.0,305.0,46.0,191.0,9.0,0.0,0.0,1.0,793.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,9.0,5,0,8,3,7,0,1,0,1
0,200.0,77.3375,578.0,812.0,314.0,205.0,555.0,52.0,0.0,72.0,46.0,0.0,0.0,0.0,0.0,0.0,47.0,181.0,0.0,0.0,0.0,0.0,3,0,0,2,6,0,2,0,1
0,75.0,69.0,141.0,156.0,423.0,12.0,175.0,7.0,0.0,0.0,0.0,619.0,0.0,0.0,1.0,6.0,0.0,5.0,0.0,4.0,0.0,0.0,5,0,3,2,3,1,3,0,1
1,25.0,68.2,46.0,67.0,73.0,11.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,6,3,6,1,1,0,0
0,100.0,70.57,1462.0,593.0,35.0,74.0,534.0,15.0,0.0,6.0,1.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,12,1,0,0,1,0,1
0,80.0,81.325,10.0,36.0,0.0,10.0,14.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,2,5,1,1,0,1
0,100.0,75.44,274.0,153.0,14.0,7.0,12.0,10.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,8,0,1,0,1
0,25.0,59.0,35.0,38.0,34.0,10.0,39.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,5,0,7,2,7,0,1,0,0
1,100.0,90.97,429.0,281.0,1.0,34.0,53.0,15.0,0.0,0.0,0.0,101.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,0,3,0,1
0,24.0,80.54166666666667,1.0,102.0,5.0,26.0,64.0,26.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,2,4,0,1,0,0
0,100.0,73.75,184.0,260.0,598.0,25.0,189.0,19.0,0.0,0.0,0.0,678.0,0.0,0.0,9.0,3.0,0.0,12.0,1.0,0.0,0.0,0.0,5,0,9,2,4,0,1,0,1
0,31.0,46.096774193548384,13.0,40.0,3.0,7.0,21.0,2.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,11,1,6,1,1,0,0
1,200.0,57.4,166.0,230.0,190.0,18.0,83.0,4.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4,3,3,0,1,0,1
0,100.0,78.9,409.0,194.0,46.0,84.0,82.0,48.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,1,0,1,0,1
1,200.0,39.9625,318.0,255.0,88.0,64.0,136.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.0,0.0,0.0,3,0,6,2,6,1,1,0,1
0,80.0,77.9,244.0,36.0,4.0,15.0,33.0,23.0,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,4,1,1,0,1
0,200.0,81.7025,680.0,950.0,197.0,94.0,263.0,97.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,28.0,196.0,0.0,0.0,0.0,0.0,3,0,2,2,7,0,1,0,1
0,200.0,57.465,224.0,205.0,94.0,118.0,114.0,5.0,0.0,0.0,3.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,2,3,0,2,0,1
0,100.0,76.6,7.0,182.0,1247.0,48.0,31.0,3.0,0.0,0.0,0.0,136.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,1,0,1,0,1
0,0.0,90.71428571428572,9.0,69.0,142.0,16.0,22.0,0.0,0.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,8,1,9,1,0,0,1
0,46.0,58.69565217391305,5.0,31.0,3.0,26.0,22.0,6.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,4,1,1,0,0
0,100.0,52.45,35.0,205.0,379.0,42.0,37.0,0.0,0.0,9.0,2.0,85.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,2,9,0,3,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,5,0,3,0,0
0,200.0,73.65,1149.0,1056.0,431.0,245.0,534.0,96.0,0.0,119.0,141.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,3,0,8,2,0,0,1,0,1
0,100.0,91.88,500.0,478.0,925.0,33.0,90.0,14.0,0.0,0.0,5.0,107.0,0.0,0.0,0.0,0.0,0.0,124.0,1.0,0.0,0.0,0.0,4,0,4,4,0,0,1,0,1
